"","WS12.2","WS14.2","WS17.2","WS18.2","WS2.2","WS21.2","WS23.2","WS24.2","WS27.2","WS32.2","WS33.2","WS34.2","WS36.2","WS37.2","WS38.2","WS39.2","WS4.2","WS40.2","WS42.2","WS43.2","WS47.2","WS5.2","WS6.2","WS8.2","WS9.2","WS12.1","WS14.1","WS17.1","WS18.1","WS2.1","WS21.1","WS23.1","WS24.1","WS27.1","WS32.1","WS33.1","WS34.1","WS36.1","WS37.1","WS38.1","WS39.1","WS4.1","WS40.1","WS42.1","WS43.1","WS47.1","WS5.1","WS6.1","WS8.1","WS9.1","Desc"
"BIOCARTA_AKAPCENTROSOME_PATHWAY",-0.030424703239724,-0.138888165272708,-0.439720216829378,0.197834708271775,0.298168408345153,-0.390518712592486,0.0758513931888273,-0.480629785200064,-0.28802858803895,-0.0375143078319349,-0.0398863461493236,0.0078757833802422,-0.335857878763874,0.071245725135327,0.448023572669678,0.0612586921084273,-0.0786489024785866,0.241524854318965,-0.0649742874415949,-0.340329555220024,0.107378940196243,0.0661979085146045,0.518353232312785,0.252426762964683,0.294491675104483,-0.260148884169945,0.103743691333668,-0.423565405326131,0.276424384397045,0.303473789049988,0.277108925367876,0.215759988205778,-0.525603513659726,0.458248926002937,-0.142722141116954,-0.102818945463616,0.29618359855457,-0.233677626932468,-0.344945754238353,-0.0595318615521974,0.197123698568885,0.321954712241071,-0.280738753355511,-0.193904864642972,0.209497306564483,-0.116801097252575,0.388451619132662,0.397330391045037,0.0781959770667288,0.257706333372605,"BIOCARTA_AKAPCENTROSOME_PATHWAY"
"BIOCARTA_AKT_PATHWAY",0.220550641784755,-0.454393025337761,0.296139064225009,0.438748359641814,0.217526562753356,-0.224366075554587,0.146204246798024,0.151961085002761,-0.380554329693899,-0.522400139094091,0.493579671571734,-0.254944958528346,-0.252065464869861,0.554599276421627,-0.498381397289422,-0.395558217775106,0.21845443410036,-0.130762731507801,-0.0466068677475208,-0.180323897435279,0.344909624879598,0.179956409075991,0.00137926169195038,-0.32467983481494,0.0795946319669984,0.335137678682228,-0.0362602015952038,0.0165532196707261,0.199981748584738,-0.038215176260354,-0.346650296301522,0.00820446481073892,-0.402044462798957,-0.369885230688286,0.268297692147265,0.309821403751863,0.491680742135907,-0.197645352903868,-0.0831235922468088,-0.293419674208621,-0.368496122137039,-0.0166253346303757,-0.147476768130966,0.381030707983938,-0.311284715732361,-0.000316983137736038,0.233411639771202,0.0642302121754915,-0.136734400520154,0.278772449965574,"BIOCARTA_AKT_PATHWAY"
"BIOCARTA_ALK_PATHWAY",0.591045806577174,-0.0939644783654388,-0.100589997454577,0.145986892759237,-0.468570483834204,-0.135171615717544,-0.333169591628816,0.301113036298449,0.0261187435302602,-0.240359310208671,0.474125116422447,0.33760462611539,-0.385787543255965,0.284593425506569,0.199216211676587,-0.343300275744091,0.311732323589658,0.278928518254109,-0.278833180111522,-0.0222105475114701,0.552166547383287,0.443636991069425,-0.089759726917365,-0.296430356486729,0.264459509250796,0.436370943603091,-0.0663885444736383,-0.0513458057165151,-0.138849620333658,-0.0651149675966866,-0.504300759258565,0.249734634767142,-0.0326846629444767,0.0913825348960416,0.268214644733883,-0.119799600983805,0.488431082570064,0.0890263681489148,0.100260723580742,0.28404911478006,-0.499488265078644,0.246259427325781,-0.172777642771158,-0.259245562348494,-0.262692635150106,0.034406132304387,-0.119696646864306,-0.325060997745605,-0.359877430418323,-0.0858778513593958,"BIOCARTA_ALK_PATHWAY"
"BIOCARTA_ALTERNATIVE_PATHWAY",-0.139102167048262,0.0994005066340181,-0.57772838724264,-0.05408148185924,-0.73164162368527,0.186558021711199,-0.597182400964948,-0.472197114350641,0.212195469013665,0.0890224816406946,-0.436557397664071,-0.53097651539001,-0.557184944837035,-0.489350045270176,-0.60688265390593,-0.594248598150834,-0.611037151225389,-0.673848897798186,-0.634706674515413,-0.409450171955126,-0.483863534422076,-0.59081895850955,-0.575924180547879,-0.784919592875892,-0.491960376327101,-0.720326426573919,-0.508847977990899,-0.437755474470433,-0.600334071123261,-0.71296815955506,-0.469447098989775,-0.341148611873179,-0.554591745399142,0.047655346560276,-0.622682487852885,-0.656952447005837,-0.65131544961639,-0.504959022747634,-0.647252954210333,-0.787015345895311,-0.737393099380822,-0.613399301351903,-0.655983220286955,-0.613508211336659,-0.762568598437288,0.236189949269629,-0.63974419345595,-0.604384994308373,-0.520508637484726,-0.185191573113504,"BIOCARTA_ALTERNATIVE_PATHWAY"
"BIOCARTA_AMAN_PATHWAY",0.461370609173766,-0.0261648466744688,-0.213965648393895,0.203250382227193,0.0824862053678828,-0.166016895497455,-0.0404590054285775,-0.142423150681384,0.00603039718675052,-0.321787107838152,0.18837685353544,-0.268493216225672,-0.0641137493694495,0.411592091012993,-0.0543239167760137,-0.317020230578679,-0.0645045993402313,0.214447419875098,-0.278777591584705,0.149143445088707,0.442589301819858,0.486540472820387,-0.0384545565911656,-0.097336421097784,-0.11840912953989,0.333526413813691,-0.214597515706568,-0.00704835868685055,-0.0945178208533669,-0.103140048085217,0.116919584052242,0.459303520846991,0.035441442442608,0.0221314493512667,0.205369338614658,0.166127238789161,0.312238540780434,0.0230178188941037,0.307641045814138,-0.0547430155345819,-0.241467513367175,-0.0654072351120871,0.298292944768847,-0.30438976165796,-0.121544247446625,0.0529986113116857,-0.0317828013668914,-0.177708831805803,-0.419087568476912,-0.050132545774554,"BIOCARTA_AMAN_PATHWAY"
"BIOCARTA_AMI_PATHWAY",0.70419422291744,0.654415040499983,-0.411396406713223,0.370466736758559,-0.246264834399894,0.495181300798546,0.0142874053087852,-0.0933347022704643,0.723327811635334,0.626972488898317,0.372426341430953,-0.0664994746148555,-0.426191770945687,-0.45596120277385,0.217347136714381,-0.276408024122937,-0.263991284635037,0.360861426735664,-0.386785139992793,-0.104069575398557,0.477893433285406,-0.195521135703935,-0.456832132831427,-0.472773198568936,-0.524517369388794,0.584211843205716,0.291496320015855,-0.327278476721981,0.261946440143521,0.556880273258306,0.269339042704065,0.425157766817349,0.437396274497296,0.00564091298017383,0.0069672256320506,-0.0202734109617939,-0.559354160702513,0.0772163836857613,-0.595677313836969,0.303757446638789,-0.589372402741115,0.188752795423614,-0.597476893458696,-0.545933422514769,-0.576428086117275,0.324041453006162,-0.563122950858145,-0.296922916483452,-0.550010337896569,-0.213453880969965,"BIOCARTA_AMI_PATHWAY"
"BIOCARTA_ARAP_PATHWAY",0.210019320860377,-0.467015883294684,0.328797755556542,0.181268803163133,0.042367693539011,-0.550670818549066,0.303481287795413,0.296663743089132,-0.279377334908882,-0.223146525362049,0.596865439050494,-0.379865546167556,-0.468821259739334,0.55608658938404,-0.398161275325201,-0.538619351677617,-0.0813857965801852,0.0854162381552719,0.211789263889782,-0.351184406742839,0.27375896111038,0.30979774359801,-0.395680116996344,-0.399831718237915,0.286139742772921,0.347883034898123,-0.154590130856797,0.331470593840978,0.416019093220735,-0.315003003063933,-0.211409885605767,0.365609719193591,-0.266836287130008,-0.395839309607956,0.365978244291702,0.394440451157747,0.543386031937706,-0.0698397005405771,-0.014404949686262,-0.104397452115983,-0.21279465357457,0.173639779459804,-0.116019621229966,0.245104097484296,-0.526279796985533,-0.105553566085285,0.187685544579223,-0.129631415427014,0.134636777180753,0.501506197532185,"BIOCARTA_ARAP_PATHWAY"
"BIOCARTA_ARENRF2_PATHWAY",-0.227682600174639,-0.590339915120157,0.166988352017994,0.0337684480192013,0.263205272548578,-0.407224513299161,0.221205411318647,-0.366052439539237,-0.414918599205971,-0.520621850877233,0.176120174055792,-0.418209297753073,-0.387261351100008,0.518202771022478,-0.329310376895575,-0.248604139910613,-0.0990066244502655,-0.189553304996173,-0.0262041845117479,-0.578968916511991,0.020440122990471,0.0791665749754549,-0.101598842882534,-0.24185216810061,0.182302506188492,-0.0014665442202009,-0.335334979278065,0.386932392837716,0.172816000854417,-0.0936029279429357,0.0317653462911134,0.36435055987844,-0.403336096928359,-0.288793844562402,0.454030139608562,0.154318072045268,0.0747623457790751,-0.21254908127051,-0.209914629925723,-0.194335739977582,-0.0333901081030018,-0.0734104064343824,0.279435536840813,0.361811267694058,-0.180013138757447,-0.175514069090196,0.460488331351058,0.150612513531006,-0.258880227800065,0.500111198715914,"BIOCARTA_ARENRF2_PATHWAY"
"BIOCARTA_ARF_PATHWAY",-0.17375289113033,-0.150972114738321,-0.484713292975952,-0.13560912481302,-0.446262529125254,0.445301472729902,0.019817514653602,0.374413765129114,0.348072347148686,-0.16600233434418,-0.185749627233406,0.470003976810086,0.0837540975368197,-0.393577622187985,0.294982719842711,0.375512565779038,-0.0403276532501639,0.238784351170626,0.102146873612064,-0.279488051070208,-0.305036869797358,-0.401906220301832,-0.246136644837575,0.307546782420382,-0.19975983442194,-0.42672094944838,0.480636617961097,-0.264518111121956,-0.225690897312155,0.0594031342026471,-0.339819353040903,0.244383164247912,0.373438744715084,0.287327031314503,0.152339605330915,-0.399436426563156,-0.0921617652875402,0.516851315634634,-0.0851216288198597,0.309663253080448,0.000480102891328715,-0.229688415102975,-0.098318566572897,-0.0479384281719586,0.260869950115268,0.377096728550492,-0.288885690680078,-0.286298733224547,-0.183167744643881,-0.0809956110702681,"BIOCARTA_ARF_PATHWAY"
"BIOCARTA_ASBCELL_PATHWAY",-0.530310311704135,0.159699827858459,-0.602633017112539,-0.571833554519386,-0.685298935123623,-0.402588249388094,-0.666004909594034,-0.512248111531421,-0.419621441900227,-0.573700526037953,-0.569868220294994,-0.625591990352317,-0.465095574683754,-0.597605001590298,-0.590873886742999,-0.5974496462244,-0.522861963104317,-0.275665806579873,-0.529089442201241,-0.594177466339223,-0.448139884124902,-0.657268821262671,-0.616560528250824,-0.460954574522513,-0.681296311459038,-0.585623662671045,-0.0344327590282682,-0.717331718188159,-0.634946592425686,-0.613568576572927,-0.617647056344125,-0.287819108944611,-0.35936259941205,-0.341502341947438,-0.529658145888795,-0.547812206097737,-0.646949671080012,-0.461698785820462,-0.462435309430801,-0.647752750949648,-0.544079328466335,-0.648169820665695,-0.706697861187914,-0.418543545351867,-0.681114399903981,0.0321590579768496,-0.578164042875907,-0.634991615440352,-0.572929778001634,-0.591749491299456,"BIOCARTA_ASBCELL_PATHWAY"
"BIOCARTA_AT1R_PATHWAY",0.159825496674618,-0.554465958300892,0.223413619522112,0.0693287933490666,0.321639071030034,-0.625395538351399,0.264781229531068,-0.198150381142798,-0.376117197066747,-0.51010378740003,0.200321491753264,-0.572388459696596,-0.609110758662819,0.424379330792964,-0.530186734452076,-0.532852960951363,0.0726677025417387,-0.461758879559579,-0.241341919749822,-0.532374650430553,0.227739298886678,-0.272399523751053,0.038919169575357,-0.44225883058347,-0.0791941849994555,0.238198945409234,-0.288833879366114,0.418156870025656,0.387991197800419,0.196153975426011,-0.146048546948545,0.553964596826433,-0.237983388325943,-0.290434413795741,0.455545709909164,0.429721355049774,0.434440222389302,-0.42056005519365,-0.169766322057969,-0.150558472378192,0.214303566251151,0.18199805861421,-0.0270585346545749,0.321490278259173,-0.275113626922555,-0.147606918908852,0.217543366141267,0.319481795053806,0.307937952012486,0.488578682096256,"BIOCARTA_AT1R_PATHWAY"
"BIOCARTA_ATM_PATHWAY",-0.254471892862175,-0.145095319535178,-0.329677213695022,-0.0426302959656017,-0.30061941154853,0.385254427929783,0.0193026751731112,-0.00570096323156594,-0.0541153929089286,-0.35833653571508,0.202877166213323,0.518544633656066,-0.00605014942638804,-0.0734952840960593,0.215616545368227,0.430996997909541,-0.0166356519321373,0.438433125664621,0.00176153695210934,-0.255822252189538,0.128841112605268,-0.236252853409435,0.084116056960057,0.28915819887296,0.264729333623061,-0.426837986120058,0.299649590397657,-0.140515034859322,0.116399804334812,-0.419668626544644,-0.412296076246418,-0.117563055170783,-0.147961342020529,-0.368217566767536,-0.307173222558409,-0.400858044296859,0.101287353944548,0.419733289327781,0.10899855658654,0.361725358904967,0.044515958333164,-0.413691903302646,0.195276597707121,-0.244440501412124,0.403569060874764,0.214829174476478,-0.44263513061095,-0.392489863686775,-0.341226411700986,0.385747260015116,"BIOCARTA_ATM_PATHWAY"
"BIOCARTA_ATRBRCA_PATHWAY",-0.495052499663406,0.215335333814462,-0.470584127531527,-0.431734212701202,-0.536588737480872,0.36992180533477,-0.203492631051763,-0.30280799003558,0.30940458784642,0.358347369082421,-0.37490154006397,0.438531627222008,0.277134342724144,-0.50927208536608,0.525593455398037,0.563082774838643,-0.176104971271641,0.200986429127676,0.0194736122726025,0.0440096326147341,-0.407331366876881,0.0406175195770331,0.174938661435966,0.600889252804214,-0.0537619091632053,-0.549731376233637,0.359652482181122,-0.532413303537902,-0.352248483348,-0.149305856372604,-0.341087424284709,-0.307154980876842,-0.193841354150209,0.131054831657281,-0.57941683753168,-0.538261556805808,-0.424494881985828,0.51528269192007,-0.25226310623369,0.381560404119762,0.308674706794088,-0.439811769751905,-0.311775121199008,-0.364997358820448,0.57704512397287,0.263686015440246,-0.328207019439282,-0.217176541305646,-0.259396055445107,-0.324832782444956,"BIOCARTA_ATRBRCA_PATHWAY"
"BIOCARTA_BAD_PATHWAY",0.122281505904941,-0.0953387506288473,-0.31257162196749,0.376527181935126,0.247462488549916,0.183433596664513,0.4072183105451,0.137734609021974,0.110689131675901,-0.304390124761387,0.203864874603722,-0.13197346536313,-0.363039115002155,0.347877721798018,0.0568911763139101,-0.124260564009682,0.0277416113758816,0.0881083260195788,-0.0326895504628548,-0.185129702253164,0.0503333580477095,0.170014142681099,0.0426096345244116,-0.0944801069272527,-0.0102322407088428,-0.00159820657330986,-0.0379099830236623,-0.2178791148116,-0.108419319093352,0.289798133037275,-0.259257372877914,0.381291936975951,0.166974798787359,0.377736489411739,0.20784434174763,-0.105485862498069,0.0686035283647219,-0.179682351818662,-0.227025781261357,-0.252164130811353,-0.289806908820189,0.0985105484160711,-0.350434196211357,-0.19898534236031,0.0123053968992049,-0.232982384316919,0.11414260185475,0.0946855329704264,0.187405016742223,0.0282026835907232,"BIOCARTA_BAD_PATHWAY"
"BIOCARTA_BARD1_PATHWAY",-0.471000645138449,0.422659515737589,-0.489584292565704,-0.500950651705063,-0.445367563426621,0.47534909454828,-0.184470969451946,-0.33070024477976,0.504984440899175,0.301434769400468,-0.105453205600574,0.742486559010676,0.347292408819841,-0.437215213411127,0.86322770817978,0.626255695928254,-0.2074678174329,0.281705370214124,0.0994104642594159,-0.0375971675611184,-0.486527641472555,-0.184614330817214,0.336778737089221,0.806779661016945,-0.0484156226971185,-0.729684415243156,0.322150097676628,-0.637007763900473,-0.512767103619871,-0.187819917261847,-0.57728062921907,-0.506904891836376,-0.200326346063255,0.354606554925055,-0.742462731460321,-0.66721753772689,-0.571785965086841,0.555243724454387,-0.281428865762974,0.59941046425938,0.580404907926262,-0.271139624604304,-0.0961032595414487,-0.609769301604736,0.678551035314342,0.19680994735322,-0.584157775612901,0.0232673176936023,-0.297986905880769,0.046560780348489,"BIOCARTA_BARD1_PATHWAY"
"BIOCARTA_BARR_MAPK_PATHWAY",0.237201617779482,-0.00502846340694202,0.404107247834897,0.0702345473767122,0.291524963408643,-0.0935496932556199,0.425305434315649,-0.408053176957043,0.0377901532556228,-0.35015647444699,0.0433877026195655,-0.510277197646934,-0.354590202586726,0.145766213888194,-0.303683207218908,-0.387246823738925,-0.47681135633471,-0.249663748256705,-0.0394178740064515,-0.430499383736303,-0.0550293415362769,-0.282598370013006,-0.20788806277846,-0.296603440970048,-0.172377800303089,0.293557823667919,0.159373072627939,0.36543460389422,0.546763706430936,0.364090517655314,0.33198192425993,0.534130445843214,0.234023991920441,-0.0591960672138623,0.408670376769208,0.17139063516768,0.0289494306410363,-0.383856809979564,-0.36477053014996,-0.0176240238310647,-0.117704697770744,-0.50706156306938,-0.303916263418934,0.0994559538973561,0.0749494946399796,0.462895610977876,-0.064734872094244,0.220435464783605,0.448005055769342,0.325111136126178,"BIOCARTA_BARR_MAPK_PATHWAY"
"BIOCARTA_BARRESTIN_PATHWAY",0.242125691762019,0.106817366362218,0.300559791487201,-0.0648495884796686,0.280259855454141,0.199449473703683,0.312289545492978,-0.531340160909515,0.270145254116711,-0.0616661293425579,-0.0197134041449833,-0.386871818704901,-0.342912271710213,0.180627135430233,0.101535049399405,-0.355594016236554,-0.640323104327594,0.0773293316742079,0.341982614506689,-0.139636942592442,0.149184530160554,-0.227953313747598,-0.326114957775576,-0.309692976981626,-0.235584792627137,0.182604723094243,0.139973158418489,0.042942321426154,0.303507806371701,0.22977653937721,0.431397055280312,0.473720819103188,-0.0987617895218999,0.0393969965851702,0.442665042030656,-0.104661497704926,-0.0795317128059821,-0.0421550501057741,-0.275447565439846,0.192010904246401,-0.267129482993631,-0.677904572500626,-0.23954550195591,0.042157228353109,0.0770251345175905,0.451696938104029,0.0775106478809307,-0.0260352731264935,0.322848103430598,0.263836951327355,"BIOCARTA_BARRESTIN_PATHWAY"
