"","Cluster","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"63","Low","GO:0046643","regulation of gamma-delta T cell activation",11,-0.917778180372406,-1.85931871250463,1.26541460773249e-05,0.00114670666595949,0.000980617034363119,402,"tags=64%, list=3%, signal=62%","NOD2/TCF7/LILRB1/NCKAP1L/PTPRC/LEF1/EGR3"
"64","Low","GO:0030335","positive regulation of cell migration",436,-0.498185326371556,-1.64360251237157,1.34427766077415e-05,0.00119913768208744,0.00102545391293923,2317,"tags=33%, list=17%, signal=28%","PIK3R3/SEMA6A/WNT5B/TGFBR2/LAMC2/LGALS3/CCR1/EPB41L5/CSF1/STAT3/F2R/SEMA3A/CX3CL1/BCL2/MAP4K4/SEMA6C/GNAI2/SDCBP/CXCL16/MAP3K3/CXCL12/LYVE1/PRKD1/KDR/PODXL/LYN/PTAFR/PGF/PDGFC/SEMA6B/STAT5A/IL6R/PTP4A1/HMOX1/PLVAP/BMP7/IQSEC1/XCL1/C3AR1/HDAC7/ATP8A1/RRAS2/PPM1F/AKT3/XCL2/ITGAV/SPN/FAM107A/EDN2/PDGFRB/PLCG2/NRP2/CMKLR1/IL34/SYDE1/FGR/SEMA4A/FN1/TGFB1/CTSH/FLT1/SMO/SNAI2/ITGAX/PLA2G7/CDH5/NSMF/PDGFB/DDR2/THY1/JAM2/ATM/ITGB3/GPNMB/HSPB1/FERMT3/SPARC/VEGFC/JCAD/FGF2/CAV1/FGFR1/CXCL13/SPAG9/ICAM1/C5AR1/HYAL1/ETS1/FOXF1/GATA3/PLP1/RHOJ/SEMA4D/NRP1/ENPP2/SWAP70/JAM3/PECAM1/PDPN/CCR2/ADAM8/CSF1R/SPHK1/FERMT2/TEK/ACTA2/AKAP12/ITGA5/ADGRA2/ADAMTS1/RIPOR1/AIF1/MCAM/RHOD/DOCK8/SEMA3G/ADRA2A/ITGA4/CLEC7A/CCL19/RAC2/CCBE1/SLC8A1/CXCL10/CD74/GPSM3/MMP9/PIK3CD/CORO1A/SELP/SLAMF1/S1PR1/CD40/SPI1/NCKAP1L/CARMIL2/CCR6/WNT5A/PTPRC/LEF1/MADCAM1/CCL21/CCR7/CXCR4/RIPOR2"
"65","Low","GO:0042100","B cell proliferation",73,-0.740605347094372,-2.11581481283417,1.46068202020764e-05,0.00122315424490794,0.0010459919034365,2118,"tags=60%, list=16%, signal=51%","CLCF1/CR2/TICAM1/BCL2/PKN1/LYN/TYROBP/CD180/BCL6/CD300A/CD79A/TNFRSF4/ATM/TNFSF13B/RASGRP1/IL7R/NFATC2/MEF2C/TLR9/GPR183/ADA/CD74/TNFRSF13B/SASH3/MZB1/GAPT/CD38/CD40/IKZF3/MNDA/NCKAP1L/PTPRC/CARD11/BLK/LEF1/FCGR2B/CD40LG/CTLA4/BTK/TNFRSF13C/FCRL3/CD19/MS4A1/CD22"
"66","Low","GO:0070665","positive regulation of leukocyte proliferation",128,-0.653975877772927,-1.9776343324681,1.47832620246362e-05,0.00122315424490794,0.0010459919034365,2141,"tags=48%, list=16%, signal=41%","CSF1/CLCF1/TICAM1/ICOSLG/HAVCR2/BCL2/CCDC88B/NCK2/LYN/SHH/IL15/CSF2RA/XCL1/NCK1/HLA-E/BCL6/IL34/TNFRSF4/ZAP70/CD3E/FCGR3A/PRKCQ/TNFSF13B/CSF2RB/PTPN22/NFATC2/CD209/CCR2/CSF1R/MEF2C/CD86/RASAL3/AIF1/BST2/TLR9/HLA-DPB1/GPR183/ADA/CD6/CCL19/RAC2/CD55/FOXP3/CD74/SASH3/IL12RB1/VCAM1/CORO1A/IL2RA/JAK3/SLAMF1/CD38/CD40/NCKAP1L/EBI3/PTPRC/CARD11/CD28/CD40LG/BTK/TNFRSF13C/FCRL3"
"67","Low","GO:0051250","negative regulation of lymphocyte activation",127,-0.649489544147508,-1.96542405637241,1.40724253279619e-05,0.00122315424490794,0.0010459919034365,2017,"tags=46%, list=15%, signal=39%","MERTK/LRRC32/PKN1/LYN/ERBB2/SOCS1/SHH/PDE5A/PTPN6/TBX21/XCL1/TYROBP/CEACAM1/HMGB3/SPN/BCL6/AXL/CD300A/FGR/LAG3/BTN2A2/ATM/GPNMB/GAL/PTPN22/VSIG4/CD86/IL20RB/SAMSN1/TBC1D10C/RUNX3/PLA2G2D/IL4I1/RASSF5/ILDR2/IDO1/LAX1/FOXP3/CD74/TNFRSF13B/LAPTM5/IL2RA/ADORA2A/JAK3/MNDA/TNFAIP8L2/LILRB1/HLA-DRB1/NCKAP1L/BLK/FCGR2B/LST1/CTLA4/BTK/ARG2/BANK1/RIPOR2/CR1"
"68","Low","GO:0032103","positive regulation of response to external stimulus",332,-0.529496139689474,-1.71691588759348,1.4190136682042e-05,0.00122315424490794,0.0010459919034365,2190,"tags=33%, list=16%, signal=28%","TXK/CCR1/CSF1/CADM1/HAVCR2/CX3CL1/MMP12/CXCL12/PRKD1/CTSC/KDR/LYN/LGALS1/ADORA2B/PGF/CASP4/IL6R/IL15/S100A9/XCL1/TYROBP/C3AR1/ZBP1/PPM1F/XCL2/CD180/THBD/IL33/NLRC4/EDN2/PDGFRB/PLCG2/VAV1/EMILIN1/HLA-E/CMKLR1/IL34/TGFB1/LAG3/PLA2G7/C3/PDGFB/MMRN2/FABP4/HSPB1/CARD9/VEGFC/FGF2/FGFR1/CXCL13/RASGRP1/CNR1/C5AR1/ETS1/NRP1/OSMR/SWAP70/CCR2/ABCC1/ADAM8/CSF1R/FYN/FLNA/NLRP3/NR1H4/AIF1/IRF7/GBP5/TLR9/SH2D1A/IFI16/TASL/GPRC5B/BMP6/CLEC7A/IDO1/CCL19/NLRP6/LY96/RAC2/NOD2/CXCL10/CCR4/TLR7/LRRK2/CD74/GPSM3/PTGER3/PYHIN1/SLAMF1/LY86/S1PR1/MNDA/SPI1/NCKAP1L/CCR6/WNT5A/NLRP1/IL16/TLR10/AIM2/CD28/OASL/CCL21/CCR7/BTK/SCIMP/CXCR4/STAP1/RIPOR2"
"69","Low","GO:0061061","muscle structure development",474,-0.494288221155371,-1.6312336755069,1.47199475755206e-05,0.00122315424490794,0.0010459919034365,1924,"tags=27%, list=14%, signal=24%","SOX8/FHL2/LGALS1/FGFRL1/SOX6/POPDC2/SHH/OLFM2/BCL9L/COL3A1/ITGA7/ALPK3/COL6A3/BHLHA15/CDON/BOC/MYH3/NLN/DMD/MAPK12/HIVEP3/RAMP2/SIK1/MAML1/PDLIM7/PDGFRB/CAMK1/DYSF/HEG1/MYPN/CXCL9/POU6F1/MYOCD/FGFR2/MESP1/TGFB1/TMOD2/DMPK/SMO/PDGFB/LAMC1/CYP26B1/BARX2/JAM2/NKD1/CFL2/ADARB1/ASS1/PITX1/USP2/EFEMP2/ZEB1/CAV1/EHD2/TMOD1/SPAG9/CAV2/FOXF1/CACNA1H/ANK2/MAPK11/SCX/SYNE1/NFATC2/ENG/LAMA5/TIFAB/STAC3/TMEM204/SMARCD3/MEF2C/QKI/TBX2/JPH2/FHL3/NID1/ASB2/SGCE/ITGA8/RBPMS2/TCF21/EVC/PGM5/MYH11/CRYAB/TAGLN/CHODL/PAX5/MSC/MYL9/FHL1/FLNC/ADAM12/CSRP2/PDLIM3/FZD2/HLF/PLEKHO1/LMOD1/CNTFR/LDB3/LAMA2/SLC8A1/CXCL10/TMEM119/ITGA11/SPEG/SGCA/RARB/DES/ALPK2/CD53/S1PR1/EOMES/DOCK2/WNT5A/PRICKLE1/LEF1/BVES/EGR2/BASP1/EGR3/NFATC1/UCHL1/RIPOR2/POPDC3"
"70","Low","GO:0050853","B cell receptor signaling pathway",51,-0.813272184162277,-2.2288963242983,1.7852107438698e-05,0.00145596687667895,0.00124508382407039,1905,"tags=73%, list=14%, signal=63%","LYN/PRKCH/PTPN6/CD79B/TEC/PLCG2/CD300A/CD79A/NFAM1/LPXN/CMTM3/BLNK/PTPN22/NFATC2/MEF2C/PRKCB/ITK/TRBC1/LCK/SH2B2/PIK3CD/CD38/MNDA/NCKAP1L/PTPRC/RFTN1/BLK/FCGR2B/CTLA4/BTK/FCRL3/BANK1/CD19/STAP1/MS4A1/KLHL6/CD22"
"71","Low","GO:0042098","T cell proliferation",167,-0.627017531980395,-1.94094379159697,2.02860063454038e-05,0.00163116634121001,0.00139490730066691,2100,"tags=39%, list=15%, signal=33%","ICOSLG/HAVCR2/CCDC88B/NCK2/LRRC32/ERBB2/SHH/IL15/PDE5A/PTPN6/XCL1/NCK1/SPN/HLA-E/BCL6/TNFRSF4/ZAP70/CD3E/BTN2A2/GPNMB/PRKCQ/TNFSF13B/RASGRP1/PTPN22/CD209/CCR2/VSIG4/FYN/CD86/RASAL3/IL20RB/AIF1/DOCK8/MSN/PLA2G2D/HLA-DPB1/IL4I1/CD6/IDO1/CCL19/RAC2/CD55/FOXP3/SASH3/IL12RB1/VCAM1/TNFRSF9/CORO1A/IL2RA/JAK3/SLAMF1/DOCK2/LILRB1/HLA-DRB1/NCKAP1L/EBI3/PTPRC/CARD11/CD28/CD40LG/CTLA4/TNFSF8/TNFRSF13C/ARG2/CR1"
"72","Low","GO:1905314","semi-lunar valve development",31,-0.802549301853287,-2.02607754935786,2.20250410600918e-05,0.00174640221405644,0.00149345234556587,481,"tags=26%, list=4%, signal=25%","EMILIN1/TGFB1/SNAI2/GATA3/ROBO1/GJA5/NFATC1/GATA5"
"73","Low","GO:0050854","regulation of antigen receptor-mediated signaling pathway",57,-0.746529196073493,-2.07281521290735,2.51945863700012e-05,0.00193536635003954,0.0016550468109418,1905,"tags=53%, list=14%, signal=45%","LYN/PRKCH/PTPN6/CEACAM1/CD300A/NFAM1/LPXN/BTN2A2/THY1/CMTM3/PTPN22/UBASH3A/PRKCB/GBP1/LCK/TRAT1/PVRIG/SH2D1A/ADA/LAPTM5/TESPA1/PTPRC/CARD11/BLK/FCGR2B/CCR7/FCRL3/CD19/STAP1/CD22"
"74","Low","GO:0006935","chemotaxis",428,-0.493360921853485,-1.62389646140921,2.54252016558006e-05,0.00193536635003954,0.0016550468109418,2220,"tags=34%, list=16%, signal=30%","LAMC2/LGALS3/BSG/CCR1/VSTM2L/CSF1/ECE1/SEMA3A/CX3CL1/SEMA6C/CXCL16/CXCL12/PRKD1/KDR/LYN/ERBB2/PTAFR/PGF/PLXNA4/FCER1G/SEMA6B/DEFB1/SHH/CXCL14/IL6R/S100A9/BMP7/CCL2/XCL1/BOC/C3AR1/PPM1F/XCL2/ITGAV/SPN/EDN2/PDGFRB/NRP2/VAV1/ADGRE2/MYPN/CXCL9/ROBO4/CMKLR1/FLRT3/NGFR/IL34/SEMA4A/FLRT2/TGFB1/FLT1/FEZ1/MYCBP2/SMO/PLA2G7/L1CAM/PDGFB/CCL23/ITGA9/ITGB3/PREX1/GPNMB/NRXN1/CCL22/HSPB1/PTPRM/PRKCQ/CMTM7/CMTM3/VEGFC/FGF2/EMB/SCN1B/FGFR1/CXCL13/C5AR1/TUBB2B/PLXND1/NTN1/GATA3/CRMP1/SEMA4D/NRP1/LAMA5/ENPP2/SWAP70/JAM3/CCR2/ABCC1/ADAM8/CSF1R/CXCL11/FYN/CYSLTR1/ADGRA2/TYMP/AIF1/GDF7/ACKR4/NOTCH3/PDE4B/NEXN/SEMA3G/FOSL1/ROBO1/CHL1/GPR183/LSP1/TRPM2/ARHGEF25/CCL19/RAC2/LAMA2/NOD2/KLF7/CXCL10/CCR4/CDK5R1/CD74/GPSM3/ITGB2/VCAM1/PIK3CD/CNR2/CORO1A/SLAMF1/S1PR1/TUBB3/DOCK2/CHN1/SPI1/NCKAP1L/EPHB6/CCR6/WNT5A/IL16/RHOH/LEF1/ALOX5/EGR2/CCL21/CCR7/EGR3/CXCR4/STAP1/RIPOR2/CXCR5"
"75","Low","GO:0042330","taxis",428,-0.493360921853485,-1.62389646140921,2.54252016558006e-05,0.00193536635003954,0.0016550468109418,2220,"tags=34%, list=16%, signal=30%","LAMC2/LGALS3/BSG/CCR1/VSTM2L/CSF1/ECE1/SEMA3A/CX3CL1/SEMA6C/CXCL16/CXCL12/PRKD1/KDR/LYN/ERBB2/PTAFR/PGF/PLXNA4/FCER1G/SEMA6B/DEFB1/SHH/CXCL14/IL6R/S100A9/BMP7/CCL2/XCL1/BOC/C3AR1/PPM1F/XCL2/ITGAV/SPN/EDN2/PDGFRB/NRP2/VAV1/ADGRE2/MYPN/CXCL9/ROBO4/CMKLR1/FLRT3/NGFR/IL34/SEMA4A/FLRT2/TGFB1/FLT1/FEZ1/MYCBP2/SMO/PLA2G7/L1CAM/PDGFB/CCL23/ITGA9/ITGB3/PREX1/GPNMB/NRXN1/CCL22/HSPB1/PTPRM/PRKCQ/CMTM7/CMTM3/VEGFC/FGF2/EMB/SCN1B/FGFR1/CXCL13/C5AR1/TUBB2B/PLXND1/NTN1/GATA3/CRMP1/SEMA4D/NRP1/LAMA5/ENPP2/SWAP70/JAM3/CCR2/ABCC1/ADAM8/CSF1R/CXCL11/FYN/CYSLTR1/ADGRA2/TYMP/AIF1/GDF7/ACKR4/NOTCH3/PDE4B/NEXN/SEMA3G/FOSL1/ROBO1/CHL1/GPR183/LSP1/TRPM2/ARHGEF25/CCL19/RAC2/LAMA2/NOD2/KLF7/CXCL10/CCR4/CDK5R1/CD74/GPSM3/ITGB2/VCAM1/PIK3CD/CNR2/CORO1A/SLAMF1/S1PR1/TUBB3/DOCK2/CHN1/SPI1/NCKAP1L/EPHB6/CCR6/WNT5A/IL16/RHOH/LEF1/ALOX5/EGR2/CCL21/CCR7/EGR3/CXCR4/STAP1/RIPOR2/CXCR5"
"76","Low","GO:0002438","acute inflammatory response to antigenic stimulus",18,-0.847629694004244,-1.90843299967511,2.69454610126104e-05,0.00197220047334606,0.00168654585933181,1443,"tags=72%, list=11%, signal=65%","HLA-E/FCGR3A/C3/CNR1/GATA3/A2M/IL20RB/PLA2G2D/CD6/NLRP6/FCGR2B/CCR7/BTK"
"77","Low","GO:0030217","T cell differentiation",255,-0.553598116798424,-1.76947556882288,2.68189626437175e-05,0.00197220047334606,0.00168654585933181,2008,"tags=34%, list=15%, signal=30%","RORA/CD3G/BCL3/ERBB2/FCER1G/SOCS1/SHH/PIK3R6/IL6R/IL15/TBX21/IL2RG/RELB/SPN/VAV1/NFKBID/BCL6/IL18R1/MAFB/SEMA4A/CD2/LAG3/TRAF3IP2/ZAP70/CD3E/CYP26B1/BTN2A2/PREX1/ZEB1/MR1/CD3D/RASGRP1/ITPKB/IL7R/GATA3/PTPN22/HLA-DOA/CAMK4/CCR2/ADAM8/SMARCD3/ITK/CD86/NLRP3/NKX2-3/LCK/RUNX3/RSAD2/PLA2G2D/RUNX2/CD4/IL4I1/GPR183/ADA/CCL19/BATF/FOXP3/CD74/SASH3/TCF7/IL12RB1/TESPA1/PIK3CD/TNFRSF9/IL2RA/JAK3/LY9/EOMES/DOCK2/IKZF3/SPI1/HLA-DRB1/NCKAP1L/CCR6/PTPRC/CARD11/RHOH/LEF1/CD27/CD28/CD83/CTLA4/CCR7/TNFSF8/IRF4/EGR3/CR1"
"78","Low","GO:0019221","cytokine-mediated signaling pathway",347,-0.516766114812993,-1.68167876243931,2.68836085061655e-05,0.00197220047334606,0.00168654585933181,2236,"tags=31%, list=16%, signal=26%","AGPAT2/MX1/CARD8/TXK/CCR1/CSF1/STAT3/CLCF1/USP18/CX3CL1/IL12RB2/IFNGR2/MMP12/CXCL12/IRF5/ISG15/IFITM2/LYN/TRAF5/CASP4/FCER1G/STAT5A/SOCS1/IL6R/IL15/IRAK2/PLVAP/CCL2/PTPN6/CSF2RA/XCL1/IL2RG/PRKN/OAS1/PARP14/CEACAM1/ZBP1/XCL2/STAT4/IL33/EDN2/CXCL9/CMKLR1/DUOX1/IL18R1/AXL/IL34/BIRC3/IFNAR2/TNFRSF4/TRAF3IP2/PDGFB/CCL23/CCL22/CAV1/TNFSF13B/CSF2RB/CXCL13/IFITM1/IL7R/OSMR/CCR2/CSF1R/SPHK1/CXCL11/IL10RA/IL20RB/NR1H4/IRF7/GREM2/ACKR4/LIFR/TRAF1/CD4/ROBO1/ECM1/CNTFR/CCL19/NLRP6/CXCL10/CCR4/OAS2/CD74/ACKR1/IL12RB1/LAPTM5/CCDC3/IL2RA/JAK3/SPI1/LILRB1/TNFRSF17/EBI3/IL1RN/CCR6/WNT5A/PTPRC/AIM2/IL21R/OASL/CCL21/CCR7/TNFRSF13C/CXCR4/STAP1/IL13RA2/CXCR5"
"79","Low","GO:0050852","T cell receptor signaling pathway",124,-0.648571997491718,-1.9488918350487,2.87603365273817e-05,0.00207838938271927,0.0017773543079813,1687,"tags=35%, list=12%, signal=31%","CD8B/PTPN6/TEC/CEACAM1/PLCG2/SKAP1/NFKBID/CD300A/FYB1/ZAP70/CD3E/LCP2/BTN2A2/THY1/CD3D/GATA3/PTPN22/UBASH3A/ITK/FYN/TRBC1/THEMIS2/GBP1/LCK/TRAT1/PVRIG/SH2D1A/PDE4B/TRAC/HLA-DPB1/ADA/FOXP3/LAPTM5/TESPA1/PIK3CD/HLA-DRB1/PTPRC/HLA-DQB1/CARD11/RFTN1/CD28/CTLA4/CCR7"
"80","Low","GO:0002275","myeloid cell activation involved in immune response",78,-0.640048061679678,-1.83564032476055,3.2499368351973e-05,0.00231923617401768,0.00198331671600593,2499,"tags=49%, list=18%, signal=40%","CBL/STXBP1/GRN/ENPP3/SPHK2/TICAM1/HAVCR2/MILR1/LYN/PTAFR/ADORA2B/FCER1G/HMOX1/PTPN6/TYROBP/IL33/DYSF/PLCG2/ADGRE2/DNASE1L3/CD300A/FGR/RASGRP1/FOXF1/CCR2/ITGAM/LAT/RAC2/CD84/PTGDS/ITGB2/PIK3CD/SLAMF1/DOCK2/SPI1/BLK/BTK/IL13RA2"
"81","Low","GO:0030888","regulation of B cell proliferation",57,-0.741309139865491,-2.05832118912759,3.29183530881943e-05,0.00232013429358643,0.00198408475143658,1408,"tags=60%, list=10%, signal=54%","CLCF1/TICAM1/BCL2/PKN1/LYN/TYROBP/BCL6/CD300A/TNFRSF4/ATM/TNFSF13B/NFATC2/MEF2C/TLR9/GPR183/ADA/CD74/TNFRSF13B/SASH3/MZB1/CD38/CD40/IKZF3/MNDA/NCKAP1L/PTPRC/CARD11/BLK/FCGR2B/CTLA4/BTK/TNFRSF13C/FCRL3/CD22"
"82","Low","GO:0002699","positive regulation of immune effector process",198,-0.592257557730553,-1.86282739789698,3.38487675672011e-05,0.00235661724440428,0.00201528349135659,2227,"tags=37%, list=16%, signal=31%","ENPP3/HLX/CADM1/SPHK2/CLCF1/TICAM1/CD1C/LYN/PTAFR/ADORA2B/HMOX1/PTPN6/TBX21/XCL1/TYROBP/IL33/SLC7A5/PLCG2/VAV1/ADGRE2/HLA-E/NFKBID/IL18R1/CD300A/FGR/TGFB1/LAG3/TNFRSF4/C3/ARID5A/CARD9/MR1/RASGRP1/FOXF1/GATA3/PTPN22/CCR2/ITGAM/CFP/CD86/NLRP3/TLR9/RSAD2/SH2D1A/GPRC5B/CLEC7A/CCL19/RAC2/NOD2/CD55/TLR7/CD84/FOXP3/CD74/SASH3/IL12RB1/LAPTM5/ITGB2/MZB1/SLAMF1/CD40/SPI1/LILRB1/HLA-DRB1/WNT5A/PTPRC/BLK/CD28/BTK/SCIMP/STAP1/IL13RA2/CR1"
"83","Low","GO:0016064","immunoglobulin mediated immune response",115,-0.639825255044526,-1.90774294466308,3.43074695334468e-05,0.00235977522369214,0.0020179840671671,1681,"tags=43%, list=12%, signal=38%","PTPN6/TBX21/XCL1/C4BPB/SERPING1/HLA-E/BCL6/TGFB1/TRAF3IP2/FCGR3A/C3/C7/C1QC/CARD9/C1QB/CLU/CSF2RB/C1QA/C2/SWAP70/C1S/HLA-DOA/TRBC1/IRF7/HLA-DPB1/NOD2/BATF/CD55/FOXP3/CD74/GAPT/CD40/HLA-DRB1/CCR6/PTPRC/HLA-DQB1/C4A/FCGR2B/CD27/CD28/IL21R/CD40LG/AICDA/BTK/CFI/CD19/IL13RA2/CR1/HLA-DMA"
"84","Low","GO:0001782","B cell homeostasis",32,-0.770880354439469,-1.95729865662129,3.50952124144702e-05,0.0023852210437406,0.00203974430048011,2084,"tags=53%, list=15%, signal=45%","BCL2/PKN1/LYN/TRAF3IP2/DOCK10/TNFSF13B/IL7R/MEF2C/DOCK11/ADA/FOXP3/CD74/TNFRSF13B/SASH3/GAPT/NCKAP1L/SPNS2"
"85","Low","GO:0060914","heart formation",26,-0.796884781775078,-1.9445073639764,3.76776330527525e-05,0.00253060714233134,0.00216407259564911,805,"tags=23%, list=6%, signal=22%","SMARCD3/MEF2C/HAND2/ROBO1/WNT5A/GATA5"
"86","Low","GO:0050900","leukocyte migration",289,-0.537536153470403,-1.73012977379437,3.99559637190564e-05,0.00265242554502433,0.00226824675310873,1905,"tags=36%, list=14%, signal=31%","LYN/PTAFR/PGF/FCER1G/ADTRP/ITGA7/IL6R/S100A9/HMOX1/PLVAP/CCL2/TBX21/XCL1/CD200/C3AR1/B4GALT1/ITGB7/XCL2/SPN/IL33/EDN2/VAV1/EMILIN1/ADGRE2/CXCL9/CMKLR1/IL34/CD300A/FLT1/BMP5/PLA2G7/ZAP70/PDGFB/CCL23/THY1/ITGA9/JAM2/ITGB3/PREX1/CCL22/VEGFC/CXCL13/ICAM1/C5AR1/SELPLG/GATA3/CD34/SWAP70/JAM3/PECAM1/GCNT1/CCR2/ADAM8/CSF1R/ASB2/CXCL11/FYN/NKX2-3/AIF1/LCK/DOCK8/MSN/ITGAL/PDE4B/GPR183/ADA/TRPM2/ECM1/ITGA4/CCL19/RAC2/NOD2/CXCL10/CD74/GPSM3/MMP9/CHST2/MYO1G/GP1BA/ITGB2/VCAM1/PIK3CD/CNR2/CORO1A/SELP/SLAMF1/S1PR1/SPI1/NCKAP1L/CCR6/WNT5A/IL16/RHOH/ALOX5/MADCAM1/CCL21/CCR7/SPNS2/CXCR4/STAP1/SELL/RIPOR2/CXCR5"
"87","Low","GO:0042129","regulation of T cell proliferation",138,-0.643377737346073,-1.95651663769924,5.27953108522162e-05,0.00346446470868164,0.0029626697124329,2100,"tags=43%, list=15%, signal=37%","ICOSLG/HAVCR2/CCDC88B/NCK2/LRRC32/ERBB2/SHH/IL15/PDE5A/PTPN6/XCL1/NCK1/SPN/HLA-E/BCL6/ZAP70/CD3E/BTN2A2/GPNMB/PRKCQ/TNFSF13B/PTPN22/CD209/CCR2/VSIG4/CD86/RASAL3/IL20RB/AIF1/PLA2G2D/HLA-DPB1/IL4I1/CD6/IDO1/CCL19/RAC2/CD55/FOXP3/SASH3/IL12RB1/VCAM1/TNFRSF9/CORO1A/IL2RA/JAK3/SLAMF1/LILRB1/HLA-DRB1/NCKAP1L/EBI3/PTPRC/CARD11/CD28/CD40LG/CTLA4/TNFSF8/TNFRSF13C/ARG2/CR1"
"88","Low","GO:0044057","regulation of system process",346,-0.511720806155454,-1.66500036572627,6.66000081262372e-05,0.00432067552718964,0.00369486647953933,1893,"tags=26%, list=14%, signal=23%","PTAFR/ADORA2B/ZDHHC21/POPDC2/ATP1A3/NPTXR/TRPV1/PDE5A/ABAT/PARP1/MYRF/TMEM38B/DMD/SCN4B/IL33/EDN2/WASF3/ABCG8/GLS/KCNMB4/MYOCD/DMPK/ADORA3/GRIN2B/ITGAX/TSHZ3/PDGFB/TENM4/RAB8B/PRAP1/JAM2/NRXN1/SNTA1/SHISA9/P2RX1/CAV1/HOMER3/SCN1B/KCNMA1/KISS1/GAL/CACNA1H/ANK2/TACR2/TIFAB/SPHK1/HRH2/TBX2/CYSLTR1/FLNA/GUCY1A1/TMIGD3/TYMP/AIF1/TMEM100/ATP1A2/CASQ2/KCNH2/APOE/PDE4B/HAND2/MYL9/BMP6/GJA5/CLIC2/ADA/SPP1/ADRA2A/SLC8A1/S100A1/HSPB7/LRRK2/CNN1/SGCA/PLN/PTGER3/KCND3/DES/ADORA2A/ANXA6/CD38/S1PR2/TMEM25/EHD3/BVES/EGR2/GRIN2D/INHBB/VIP/GATA5"
"89","Low","GO:0006399","tRNA metabolic process",192,0.505651398936536,1.88631998203909,7.18383503739495e-05,0.00460814766612222,0.00394070099390157,4489,"tags=61%, list=33%, signal=41%","RPP21/ANG/METTL1/RPP40/TRMT61A/PUS1/SARS2/PUS7/TRDMT1/TYW1B/FARSB/EARS2/EXOSC7/ADAT2/GTPBP3/AARS2/WDR4/ELP5/IARS1/NARS2/FARS2/CTU2/THG1L/RPUSD4/ANKRD16/GARS1/TRUB1/POP5/TRMT10A/TRMT1/ELP1/VARS2/TRMT10B/EXOSC9/TRMU/FAM98A/TRMT5/FARSA/EXOSC2/TSEN34/MARS2/DUS1L/ELAC2/NAT10/TARBP1/ELP3/DTD2/DTWD1/ADAT1/EXOSC8/MARS1/YARS2/POLR3K/FTSJ1/TRMT6/TRNT1/FAM98B/LARS2/QTRT1/CARS2/SSB/LAGE3/GTF3C2/AARSD1/DTD1/ALKBH8/NSUN6/TRMT13/YARS1/TYW1/PRORP/TRMT10C/CDKAL1/TRMT2A/CDK5RAP1/THUMPD3/PUSL1/YRDC/TRMT2B/DUS3L/PSTK/TRMT12/WDR6/OSGEP/TYW3/POP1/GON7/TARS2/METTL2A/TSEN15/EPRS1/TRIT1/ELP6/TRMO/METTL8/HSD17B10/TRMT112/HARS1/METTL2B/TP53RK/AARS1/ELP2/PARS2/GTF3C4/PUS3/RARS1/TARS1/LRRC47/NSUN2/RPP30/THADA/DDX1/GATB/CTU1/TPRKB/EXOSC10/C2orf49"
"90","Low","GO:0043502","regulation of muscle adaptation",56,-0.735014437713418,-2.03928791864096,7.33943235899129e-05,0.00465564659305347,0.00398132014982475,674,"tags=7%, list=5%, signal=7%","AIF1/HAND2/SGCA/GATA5"
"91","Low","GO:0002335","mature B cell differentiation",30,-0.766495581131207,-1.91038715844604,7.90060381945155e-05,0.00495654364892845,0.00423863510868899,1937,"tags=63%, list=14%, signal=54%","BCL3/ITM2A/LGALS1/IL2RG/PLCG2/BCL6/DOCK10/CMTM7/NKX2-3/DOCK11/GPR183/MFNG/ADA/ST3GAL1/SPI1/FCGR2B/CD19/POU2AF1/CR1"
"92","Low","GO:0072678","T cell migration",59,-0.731709401616712,-2.03465585668085,8.691857733075e-05,0.005393675630231,0.00461245265057229,1702,"tags=51%, list=13%, signal=45%","CCL2/XCL1/CD200/ITGB7/XCL2/SPN/ZAP70/ITGB3/CXCL13/ICAM1/CCR2/ADAM8/CXCL11/AIF1/DOCK8/MSN/ITGAL/GPR183/ECM1/ITGA4/CXCL10/MYO1G/PIK3CD/CORO1A/S1PR1/CCR6/WNT5A/CCL21/SPNS2/RIPOR2"
"93","Low","GO:0003012","muscle system process",274,-0.535072653629449,-1.72135895941855,9.13408294101284e-05,0.00560714833443466,0.00479500584950963,1775,"tags=26%, list=13%, signal=23%","PTAFR/ADORA2B/ZDHHC21/IL15/TRPV1/HMOX1/PDE5A/APBB2/ABAT/PARP1/TMEM38B/MYH3/DMD/SCN4B/EDN2/MYOCD/TMOD2/APBB1/DMPK/SNTA1/P2RX1/CAV1/SCN1B/KCNMA1/TMOD1/GATM/CACNA1H/ANK2/TACR2/TIFAB/STAC3/SPHK1/TBX2/GAMT/ACTA2/FLNA/GUCY1A1/AIF1/ATP1A2/MYH11/CALD1/CASQ2/SULF1/KCNH2/CRYAB/PDE4B/HAND2/GNAO1/MYL9/GJA5/CLIC2/ADA/TPM2/ADRA2A/LMOD1/DTNA/SLC8A1/CNN1/SYNM/SGCA/PLN/PTGER3/KCND3/DES/ANXA6/CD38/RCSD1/EHD3/ARG2/CXCR4/GATA5"
